Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
17461,9.38,14.47,165,1056,1.54,8.50,1.35,99,4.29,0.00,45.67,0.00,5.51
17527,9.38,14.36,165,1088,1.54,8.00,1.39,99,4.55,0.00,48.27,0.00,5.37
17593,9.38,14.36,165,1095,1.54,7.50,1.40,99,4.46,0.00,49.71,0.00,5.08
17659,9.38,14.24,165,1096,1.54,7.50,1.40,99,4.43,0.00,50.77,0.00,4.93
17725,9.38,14.36,165,1091,1.54,7.50,1.40,99,4.52,0.00,53.64,0.00,4.79
17791,10.16,14.59,165,1087,1.54,7.50,1.39,99,4.52,0.00,55.51,0.00,4.64
17857,10.16,14.70,165,1075,1.54,8.50,1.38,99,4.75,0.00,59.87,0.00,4.64
17923,10.94,14.81,165,1066,1.54,9.50,1.36,99,4.43,0.00,59.50,0.00,4.64
17990,10.94,14.93,165,1045,1.54,11.50,1.34,99,4.37,0.00,56.60,0.00,4.64
18055,10.94,14.81,165,1038,1.54,13.00,1.33,99,4.55,0.00,54.52,0.00,4.79
18122,10.94,14.70,165,1046,1.54,12.50,1.34,99,4.55,0.00,56.35,0.00,4.79
18189,10.94,14.70,165,1054,1.54,12.00,1.35,99,4.86,0.00,55.89,0.00,4.79
18255,10.94,14.70,165,1046,1.54,13.00,1.34,99,4.55,0.00,60.14,0.00,4.79
